drug_a_name,drug_b_name,cell_line,synergy,label
MK-4827,MK-8776,VCAP,18.5837193932,1
PACLITAXEL,SUNITINIB,HT144,11.3272419473,1
ZOLINZA,BORTEZOMIB,NIHOVCAR3,-15.5733931502,0
GEMCITABINE,BEZ-235,NCIH23,-12.8499499435,0
MK-2206,ERLOTINIB,HT144,20.2613312184,1
MK-4541,DOXORUBICIN,UACC62,-11.1933367575,0
MITOMYCINE,ABT-888,VCAP,-0.1413151632,0
MK-4827,ERLOTINIB,A375,11.3203419113,1
LAPATINIB,DINACICLIB,ZR751,15.1863722247,1
L778123,TOPOTECAN,HT29,24.9591868537,1
MK-4827,ERLOTINIB,LOVO,16.4102642018,1
VINBLASTINE,TEMOZOLOMIDE,RPMI7951,-52.5722883174,0
ERLOTINIB,OXALIPLATIN,A2058,-14.4481460473,0
TEMOZOLOMIDE,MK-2206,OV90,19.1955619504,1
PACLITAXEL,GELDANAMYCIN,A375,-4.0699166065,0
DASATINIB,ABT-888,HCT116,-20.0758746635,0
DOXORUBICIN,MK-8669,SW620,12.5997241334,1
VINORELBINE,DINACICLIB,NCIH23,-16.2609857724,0
CARBOPLATIN,GELDANAMYCIN,T47D,-71.2063014173,0
LAPATINIB,SORAFENIB,UACC62,20.0994072124,1
MITOMYCINE,ABT-888,NCIH23,-4.7108643317,0
MK-2206,SORAFENIB,NCIH460,18.5385569483,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,MDAMB436,11.7816040637,1
TEMOZOLOMIDE,ERLOTINIB,HT29,-0.9260172948,0
MK-4541,CARBOPLATIN,SKMES1,-6.9945244824,0
CYCLOPHOSPHAMIDE,MK-8776,NIHOVCAR3,-0.6836548586,0
VINBLASTINE,BEZ-235,A2780,14.7832356761,1
ETOPOSIDE,MK-8669,DLD1,-0.3527436182,0
ERLOTINIB,DINACICLIB,T47D,-1.0935657219,0
ZOLINZA,MK-5108,NCIH23,-14.3815758266,0
L778123,MK-2206,A375,32.1635367575,1
CYCLOPHOSPHAMIDE,L778123,KPL1,-12.2527144524,0
METFORMIN,MK-8669,LOVO,18.3802047698,1
DEXAMETHASONE,TEMOZOLOMIDE,UWB1289,-5.0602397109,0
MRK-003,MK-4827,ZR751,10.2534081588,1
DASATINIB,SN-38,A427,28.1954615418,1
BEZ-235,OXALIPLATIN,A2780,-0.7639781214,0
MK-4827,SN-38,A2780,31.2360509748,1
MITOMYCINE,MK-2206,NCIH1650,12.3288085451,1
MK-5108,BORTEZOMIB,NCIH23,-0.3525336791,0
MRK-003,PD325901,SKOV3,10.4396689154,1
LAPATINIB,ABT-888,A427,-26.0032378846,0
L778123,ERLOTINIB,SW837,23.8270671074,1
CARBOPLATIN,DASATINIB,DLD1,-0.1970791766,0
MK-4541,DOXORUBICIN,SKMEL30,13.606671095,1
DEXAMETHASONE,MK-5108,NCIH1650,11.5095912963,1
MITOMYCINE,L778123,RKO,-16.9985860462,0
MK-4827,DASATINIB,NCIH23,11.3384790081,1
MRK-003,PACLITAXEL,HT29,12.6089627781,1
DOXORUBICIN,MK-8669,RPMI7951,-5.3117721986,0
L778123,BORTEZOMIB,NCIH1650,-15.0459436035,0
GEMCITABINE,SORAFENIB,NCIH520,-7.9167944217,0
GEMCITABINE,PD325901,CAOV3,-0.3173302036,0
DASATINIB,BEZ-235,SKOV3,40.898123867,1
LAPATINIB,TOPOTECAN,DLD1,15.3246889156,1
L778123,TEMOZOLOMIDE,ZR751,-29.4077825339,0
ETOPOSIDE,DASATINIB,SKMEL30,-32.4774733083,0
