drug_a_name,drug_b_name,cell_line,synergy,label
MK-4827,TOPOTECAN,A2058,-1.5630949819,0
PACLITAXEL,MK-4827,A427,-6.7556370809,0
ZOLINZA,AZD1775,A375,21.045055923,1
GELDANAMYCIN,SORAFENIB,NIHOVCAR3,-32.6831404476,0
MITOMYCINE,TEMOZOLOMIDE,A375,-5.3641000522,0
MK-4541,CARBOPLATIN,NCIH1650,-4.7083999163,0
METHOTREXATE,PD325901,PA1,-18.9503069958,0
MK-4827,ERLOTINIB,VCAP,19.303506826,1
LAPATINIB,DINACICLIB,ES2,23.4115945802,1
L778123,TEMOZOLOMIDE,NCIH1650,-13.7152859189,0
MK-4827,GELDANAMYCIN,A375,-23.7286425554,0
VINORELBINE,AZD1775,SKOV3,15.3197731877,1
ERLOTINIB,MK-8776,LOVO,21.9477546392,1
TEMOZOLOMIDE,ERLOTINIB,OV90,-0.2488094723,0
PACLITAXEL,DASATINIB,A2780,56.0619947091,1
CYCLOPHOSPHAMIDE,MK-8669,RKO,25.5127649593,1
DOXORUBICIN,MK-2206,VCAP,26.3602869723,1
VINORELBINE,ERLOTINIB,RPMI7951,-11.8203378489,0
CARBOPLATIN,ERLOTINIB,SW620,-5.2245961392,0
LAPATINIB,PD325901,OV90,13.7296267435,1
METHOTREXATE,PD325901,NCIH460,-22.3243713997,0
MK-2206,MK-8669,HT144,46.104467135,1
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,16.8889801029,1
TEMOZOLOMIDE,AZD1775,ZR751,-58.1545534133,0
MK-2206,TOPOTECAN,SW837,33.0613824721,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HT144,-11.2807849158,0
VINBLASTINE,BEZ-235,A2058,15.8366268093,1
ETOPOSIDE,DASATINIB,RKO,25.0898850346,1
ERLOTINIB,GELDANAMYCIN,HCT116,41.6249575358,1
ZOLINZA,LAPATINIB,NCIH460,-2.1338737243,0
L778123,ETOPOSIDE,ZR751,20.0084293504,1
CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,20.1160191471,1
METFORMIN,MK-5108,ZR751,-11.5132787922,0
DEXAMETHASONE,MK-8776,A2058,-6.3655864691,0
MRK-003,MK-8669,A2780,25.5228282006,1
DASATINIB,BEZ-235,NCIH520,60.1404290674,1
BEZ-235,MK-8776,LOVO,22.4266134189,1
