drug_a_name,drug_b_name,cell_line,synergy,label
L778123,SUNITINIB,A375,17.4868393184,1
ERLOTINIB,SN-38,PA1,30.9067752487,1
VINORELBINE,BORTEZOMIB,CAOV3,-42.792628008,0
LAPATINIB,SN-38,NCIH1650,17.090757679,1
MK-4541,MK-2206,ZR751,22.5831607369,1
MK-4541,ERLOTINIB,PA1,11.6821031605,1
PACLITAXEL,ZOLINZA,A2058,-27.821045865,0
MRK-003,METFORMIN,ZR751,-21.8101509073,0
METHOTREXATE,ZOLINZA,ZR751,-21.4562791159,0
LAPATINIB,BEZ-235,ZR751,41.2394380183,1
TEMOZOLOMIDE,BORTEZOMIB,NCIH23,-26.3835498007,0
VINBLASTINE,ZOLINZA,A427,-35.8203169521,0
MK-4541,SORAFENIB,NCIH520,15.5597392319,1
L778123,BEZ-235,A2058,33.0346592892,1
OXALIPLATIN,MK-8776,NCIH1650,10.6321615846,1
CYCLOPHOSPHAMIDE,PD325901,DLD1,-2.8188022829,0
DOXORUBICIN,MK-5108,SKOV3,-17.555008897,0
VINORELBINE,ERLOTINIB,MDAMB436,17.0493882635,1
CARBOPLATIN,BORTEZOMIB,PA1,-26.8001902531,0
L778123,VINORELBINE,A375,18.8876269018,1
MK-4827,DINACICLIB,LOVO,-12.5359767616,0
ZOLINZA,BEZ-235,HT29,22.6382058416,1
CYCLOPHOSPHAMIDE,BEZ-235,CAOV3,25.734269032,1
TEMOZOLOMIDE,OXALIPLATIN,CAOV3,-76.5686270319,0
DOXORUBICIN,SORAFENIB,KPL1,-8.1417787751,0
CYCLOPHOSPHAMIDE,L778123,SKMEL30,11.0462803516,1
VINBLASTINE,AZD1775,OV90,-16.2832313519,0
ETOPOSIDE,GELDANAMYCIN,SKMEL30,32.84665347,1
MK-8669,TOPOTECAN,A2780,14.2436583405,1
METFORMIN,LAPATINIB,ES2,-8.4444002978,0
ETOPOSIDE,LAPATINIB,PA1,-4.3378302515,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,HCT116,14.228553073,1
MK-4541,MK-8669,A2780,35.584604784,1
DEXAMETHASONE,SORAFENIB,NCIH460,10.8863238852,1
MRK-003,ETOPOSIDE,MDAMB436,14.5538575245,1
DASATINIB,GELDANAMYCIN,SKMES1,32.9673051371,1
AZD1775,SORAFENIB,MDAMB436,-3.4964196996,0
GEMCITABINE,DINACICLIB,SKMES1,-20.4983762224,0
MITOMYCINE,ERLOTINIB,NCIH460,-98.5391293466,0
MK-4541,PACLITAXEL,SKMES1,18.5183296171,1
MRK-003,ERLOTINIB,SW837,28.806413402,1
MITOMYCINE,MK-8776,HT29,61.66824520749999,1
MRK-003,SN-38,KPL1,18.3950460914,1
BORTEZOMIB,SORAFENIB,SW837,-4.0213985715,0
MK-4541,BORTEZOMIB,SW837,-7.6063785335,0
DEXAMETHASONE,MK-2206,KPL1,57.0198358906,1
VINORELBINE,GELDANAMYCIN,SKMES1,-6.6324939897,0
MK-4541,GEMCITABINE,NCIH1650,-16.8366180587,0
METHOTREXATE,SUNITINIB,ZR751,-15.34042034,0
DOXORUBICIN,MK-5108,NCIH460,-12.2520147789,0
MRK-003,AZD1775,VCAP,-3.714111355,0
ETOPOSIDE,MK-5108,A2780,10.1986437665,1
GEMCITABINE,MK-8669,SKOV3,24.8124092237,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A375,12.0836583638,1
LAPATINIB,OXALIPLATIN,RKO,-12.6601899909,0
L778123,SUNITINIB,NCIH460,13.201241919,1
ZOLINZA,SUNITINIB,T47D,28.4382449414,1
SUNITINIB,DINACICLIB,SKOV3,-9.4809128503,0
